CustomerID,Churn
220016,1.0
255625,0.8
71191,0.0
42567,0.6
341998,0.2
158878,0.6
96138,0.0
323974,0.6
476453,0.6
262246,0.8
443092,0.4
264770,0.0
59911,0.0
131513,0.2
320466,0.0
124209,0.0
151119,0.8
29286,0.8
311625,0.6
249012,0.4
89923,0.4
203808,0.2
430570,0.0
247861,0.4
491827,0.0
451512,0.2
204796,1.0
248752,1.0
377219,1.0
24387,0.2
82629,0.4
64432,0.8
342025,0.0
63361,0.8
345045,0.0
8374,0.8
150528,0.0
420434,0.0
173405,0.8
378393,0.4
445555,0.2
167212,0.2
134665,0.6
29307,0.0
41028,0.4
209659,1.0
189296,0.8
227641,0.2
264758,0.8
302935,0.4
245051,0.6
404645,0.6
106001,0.2
217105,0.2
252605,0.0
4310,0.0
230797,0.6
302485,0.6
283014,0.8
338715,0.2
255597,0.0
152141,0.0
454720,0.6
129750,0.0
228871,0.8
185414,0.8
346551,0.2
10734,0.4
162516,0.4
138257,0.0
144232,1.0
181593,0.6
1523,0.4
136637,0.8
292965,0.0
268925,0.0
444150,1.0
70824,0.6
450741,1.0
90537,1.0
174948,0.0
285009,0.0
137401,0.2
458677,0.8
442608,0.0
118942,0.8
177848,0.2
112558,0.2
433178,0.8
275300,0.8
1287,0.0
384198,0.2
333870,0.6
400910,0.2
50195,0.2
41002,0.8
259307,0.8
121483,0.2
186931,0.8
159738,0.0
245264,0.8
116505,0.6
65612,0.0
437900,0.4
187293,0.4
60707,0.0
347560,0.6
406072,0.8
370022,0.0
30187,0.6
312592,0.0
165594,0.2
432380,0.0
163697,0.6
439677,0.0
464782,0.4
180588,1.0
422762,0.6
347619,0.8
224050,0.8
444241,0.2
338648,0.2
211586,0.0
46546,0.8
17454,0.6
432073,0.0
125436,1.0
498129,0.2
133750,0.4
133994,0.0
186118,0.6
126965,1.0
299629,0.8
384301,0.4
404824,0.2
65093,0.0
110362,0.0
309225,1.0
459364,0.0
392989,0.8
472200,0.0
502657,0.6
55112,0.2
30775,0.2
200623,0.0
494354,0.0
13538,0.0
3119,0.2
51619,0.0
62599,0.4
13062,0.8
260370,0.2
242448,0.6
136209,0.6
155286,0.2
316794,0.0
326205,0.8
325002,0.0
64820,0.0
223583,0.8
119921,0.8
116360,0.6
246345,0.2
276439,1.0
284721,0.4
219594,0.0
103390,0.0
426196,0.4
97666,0.8
287353,0.2
87893,0.0
162322,0.0
427447,0.2
134976,1.0
254999,0.0
374288,0.0
237955,0.8
218785,0.8
147167,0.2
390183,0.2
75460,0.8
484314,0.0
317555,0.0
410250,0.0
388748,0.6
247704,0.6
123105,0.0
332625,0.0
319334,1.0
95550,0.6
455445,0.2
185376,0.0
502618,0.0
416515,0.4
378762,0.0
63417,0.2
28399,0.0
136595,0.8
487625,0.8
16587,0.0
28053,0.4
182680,0.8
231014,0.6
422530,0.2
323608,0.8
440459,0.2
198831,0.0
422739,0.0
166753,1.0
307067,0.0
252341,1.0
161130,0.8
215339,0.0
267129,1.0
146155,0.0
68143,0.4
206959,0.0
15602,0.0
201015,0.4
130987,0.8
191400,0.6
86771,0.8
468811,0.6
230423,0.0
133790,0.0
472076,0.0
398864,0.0
345477,1.0
211872,0.6
191621,0.6
453962,0.2
340889,0.4
326861,0.0
485362,0.6
265969,0.0
451801,0.8
235656,0.0
485678,0.8
86883,0.8
260542,0.4
38644,0.6
499280,0.0
422017,0.4
83801,0.6
109457,1.0
185140,0.0
183104,0.0
102908,0.4
493203,1.0
313336,0.2
243966,0.4
175591,0.2
45678,0.6
250465,0.8
147431,0.6
261707,0.2
158799,0.0
148808,0.8
16192,0.8
1869,0.8
464811,0.0
318972,0.0
139695,0.0
443771,0.8
232387,0.0
15842,0.6
386245,0.0
146990,0.4
472135,0.4
76028,0.2
254759,0.0
413800,0.8
289069,0.0
93293,0.4
350094,0.0
372319,1.0
16047,0.0
17359,0.0
68031,1.0
264243,0.6
485831,0.6
73758,0.2
150249,0.2
64793,0.0
400429,0.8
28230,0.0
154547,0.4
419137,0.4
142703,1.0
361720,0.6
446207,1.0
7932,0.0
291748,0.2
428697,0.8
413439,0.2
260377,0.4
14048,0.0
312965,0.0
451608,0.0
433333,0.2
186183,0.8
192215,0.6
106457,0.0
423814,1.0
389198,0.8
381945,0.2
14112,0.8
476693,0.0
189435,0.6
125624,0.2
411919,0.0
214381,0.6
386995,0.8
104716,0.6
185765,0.0
348318,0.6
501601,0.6
340208,1.0
7035,0.2
244406,0.0
218999,0.2
268028,1.0
198088,0.0
14486,0.0
256959,0.8
501132,0.8
341175,1.0
246612,0.6
126984,0.8
228209,0.6
53940,0.0
497587,0.8
136344,0.6
145851,0.0
61436,0.0
448538,0.2
394319,0.0
105629,0.6
122992,0.2
464826,0.8
104482,1.0
452344,0.0
62772,0.0
487934,0.8
417076,0.0
312862,0.8
150812,0.6
150488,0.0
60877,0.2
260240,0.0
53572,0.0
65237,0.4
242620,0.0
57462,0.8
119160,1.0
451667,0.0
89491,0.8
67169,0.0
354714,0.8
183333,0.0
103882,0.4
44236,0.2
331149,0.4
86542,0.6
141605,0.6
445755,0.0
385360,0.6
150788,0.2
96496,0.0
458075,0.0
44098,0.8
364227,0.6
221894,0.2
106724,0.2
38633,0.8
477691,0.2
155912,0.0
498914,0.0
167598,0.8
369218,0.0
377676,0.0
498243,0.8
477642,0.6
392948,0.2
250337,0.6
263996,0.2
397528,0.2
125918,0.6
422475,0.2
431236,0.0
352792,0.0
260529,0.0
141162,0.2
397799,0.0
195813,0.0
440943,0.4
426515,0.0
93832,0.4
385667,0.0
152392,0.2
433570,0.2
28381,0.8
316121,1.0
486163,1.0
188502,1.0
424691,1.0
289141,0.8
242242,0.2
95254,0.8
478367,0.8
454885,0.8
32585,0.2
148370,0.0
88868,0.0
111542,0.2
117609,0.4
452554,0.0
309140,0.0
107814,0.8
443063,0.8
427967,0.8
474110,1.0
269584,0.8
15014,0.8
79551,0.2
501571,0.8
65973,0.0
87589,0.8
13952,0.8
459351,0.2
456967,0.8
198888,0.2
108017,0.6
361556,0.8
146886,0.2
229503,0.2
249055,0.4
387944,1.0
68742,0.0
369559,0.4
83516,0.0
92235,0.6
394903,0.0
70732,0.8
430175,0.0
194273,0.4
5707,0.8
128237,0.2
133170,0.0
278480,0.2
129835,0.6
84737,0.0
37844,1.0
323523,0.6
470857,0.6
446339,0.2
460713,1.0
275846,0.8
51108,0.8
439388,0.4
449774,0.2
486578,0.8
371051,0.0
494897,0.0
45933,1.0
71194,0.0
397142,0.8
311824,0.8
500159,0.6
15315,0.8
408365,0.4
27222,0.8
472397,0.2
33401,0.0
10847,1.0
288509,0.2
81819,0.0
397092,0.6
363989,0.4
423244,0.0
146989,0.0
16879,0.0
250761,0.0
470326,0.0
301220,0.8
205271,0.2
16213,0.6
431904,1.0
302334,0.0
423756,0.2
247610,0.8
292534,0.2
366020,0.2
419778,0.8
308196,0.4
369962,0.0
63254,0.4
403201,0.2
175332,0.2
50560,0.8
248819,0.2
430621,0.8
432971,0.4
281757,1.0
142812,0.0
370792,0.2
56985,0.8
331737,0.4
386362,0.2
100290,0.8
336670,0.8
319226,0.8
160921,0.0
392115,1.0
157453,0.0
65077,0.2
360397,0.4
219836,0.2
465957,0.0
265711,0.0
320569,0.0
34996,0.0
218523,0.6
98884,0.2
174604,0.6
122945,0.0
464778,0.8
15786,1.0
59270,0.0
453821,0.8
94873,0.8
25055,0.6
327973,0.8
228919,0.8
1263,0.2
261565,0.2
40961,0.6
480284,1.0
492418,0.8
335136,0.6
456727,0.0
460478,0.0
94990,0.0
2983,0.0
461217,0.0
18002,0.8
189648,0.2
282391,0.0
76659,0.0
193029,0.8
122858,0.2
287277,0.0
434976,1.0
442524,0.0
360034,0.0
29014,0.0
373973,0.4
412204,1.0
178368,0.0
107400,0.0
69900,0.0
16923,0.6
223319,0.2
364899,0.8
281710,0.8
455266,0.4
281334,0.8
389921,0.0
359486,0.4
244815,0.0
466299,0.0
1367,0.4
491412,0.8
70023,0.6
501801,0.6
313529,0.4
276261,0.6
411299,0.0
478764,0.8
447670,0.8
41838,0.8
324375,0.2
114789,0.0
131677,0.6
439649,1.0
154856,0.4
97808,0.6
206941,0.4
457898,0.0
237115,0.0
79866,0.0
34946,0.0
312326,1.0
79084,0.0
196298,0.8
27339,0.4
278605,0.0
443692,0.0
359804,0.6
445697,0.8
374053,0.4
129337,0.0
184734,0.6
31125,0.2
249563,0.2
36880,0.0
232747,0.6
351267,0.2
393624,0.0
55224,0.0
430313,1.0
338568,0.0
13238,0.8
217408,0.4
263756,0.0
128031,0.4
464004,1.0
32748,0.6
468931,0.0
475446,0.8
29690,0.0
298456,0.2
374889,0.2
9753,0.0
72251,0.8
59596,0.0
341660,0.0
458448,0.6
246117,0.8
411182,0.0
315633,0.8
287199,0.0
72837,0.0
423535,0.0
107657,1.0
466900,0.0
126833,0.8
243468,0.8
332806,0.2
138095,0.2
415727,0.0
314849,0.0
16698,0.8
92959,1.0
278277,0.0
49701,0.2
174778,0.2
389144,0.8
182390,0.8
73768,0.2
288469,1.0
166191,0.0
130503,0.0
489695,0.2
353384,0.2
385649,0.2
66755,0.2
64671,0.0
52308,0.8
434881,0.0
410843,0.0
209816,0.8
68034,0.0
498110,0.4
274559,0.0
82402,0.6
499109,0.4
370701,0.0
308427,0.6
228461,0.8
444070,1.0
102962,1.0
95984,0.2
72612,1.0
348410,0.6
347761,0.6
431424,0.4
4520,0.8
214751,0.0
483318,0.4
226464,0.2
385053,1.0
422778,0.6
184451,0.0
383941,0.8
154413,0.0
205246,0.2
448858,0.8
396617,0.6
300629,0.2
486632,1.0
176100,0.6
387689,0.2
130681,0.0
214107,1.0
289416,0.0
126332,0.0
73984,0.2
386647,0.8
163648,0.0
2722,0.8
463004,0.8
374797,0.8
139452,0.6
183908,0.6
337193,0.0
276259,0.2
456300,0.6
301830,0.2
55178,0.6
145280,0.4
203699,0.2
349612,1.0
493384,0.0
143883,0.6
59667,0.0
21534,1.0
473905,0.0
146864,0.4
476485,0.4
278839,0.2
135814,0.8
175282,0.0
495801,0.8
278923,0.8
168488,0.8
263159,0.0
379778,0.0
203156,0.4
325148,0.4
451825,0.0
234742,0.8
241519,0.0
489755,0.8
52360,0.0
395912,0.2
289408,0.2
412638,0.8
52273,0.8
170199,0.2
480797,1.0
94234,0.0
241205,0.0
192006,0.0
307624,0.2
251284,1.0
240448,0.0
295747,0.0
232420,0.4
18309,0.2
432034,1.0
495272,1.0
504701,1.0
441552,0.4
161965,0.8
248361,0.0
107508,1.0
139195,0.2
183344,0.4
199945,1.0
231929,0.0
464780,0.2
284966,0.2
152503,0.2
291116,0.4
205527,0.0
5519,0.6
256485,0.8
504194,0.0
121239,0.6
133550,0.8
28107,0.0
11938,0.8
206498,0.6
152965,0.8
429953,0.6
220381,1.0
14716,0.0
38756,0.0
260509,0.0
367173,0.0
183573,1.0
444989,0.0
287251,0.6
21233,0.0
31145,0.0
251302,0.0
172282,0.0
39198,0.2
283908,0.4
180385,0.6
421198,0.4
98023,1.0
16203,0.2
205977,0.0
115262,0.2
239514,0.0
263300,0.0
18379,0.6
482846,0.0
445381,0.0
218434,1.0
278925,0.2
40594,0.2
330368,0.8
281899,0.0
400506,0.0
93650,0.0
399988,0.6
248823,0.8
276273,0.4
320625,0.0
487286,0.8
405338,0.0
247653,0.0
42545,0.2
185537,0.6
170187,0.8
297126,0.6
353891,0.0
318663,0.8
211324,0.2
311388,0.8
73437,1.0
235806,0.6
368838,0.6
480470,0.8
176763,0.0
203232,0.6
391247,0.0
437736,0.0
482387,0.2
462387,0.2
108710,0.2
334914,0.0
798,0.4
404188,1.0
323283,0.0
433042,0.0
257262,0.2
184133,0.6
170420,0.4
204496,0.2
49071,0.4
236277,0.0
19746,0.0
4040,1.0
299966,0.2
481828,0.8
34685,0.8
385777,0.0
12002,0.0
241144,0.0
38269,0.0
115312,1.0
386611,0.4
50435,0.4
502726,0.0
183307,0.2
84110,0.4
128488,0.0
314963,0.8
195895,0.0
212891,0.0
100897,0.0
486918,0.8
82446,0.2
161038,0.8
170587,0.8
256930,0.6
27088,0.0
280710,1.0
48960,1.0
83437,0.8
492455,0.4
159080,0.8
3257,0.0
442485,1.0
124512,0.2
402099,0.0
26912,0.2
359932,0.4
459452,0.2
107668,0.2
293492,0.4
29540,0.2
334177,0.0
461433,0.4
317854,0.6
58471,0.8
473713,0.0
126839,0.0
277,1.0
96357,0.8
57140,0.0
5085,0.0
75796,0.2
234013,0.2
444307,0.0
231908,0.2
193074,0.0
306797,0.0
217165,0.8
378519,0.2
123061,0.0
39361,1.0
409151,0.0
147145,0.8
175382,0.2
176141,0.8
157322,0.2
375369,0.6
97089,0.4
327809,0.0
142004,0.8
25548,0.8
146087,0.0
86632,0.4
7708,0.0
447930,0.6
461308,0.8
54964,0.0
404918,0.4
395420,0.0
504529,1.0
471208,0.8
323841,0.6
185839,0.2
205847,0.4
341532,0.0
80368,0.8
47930,0.8
353426,0.6
126828,0.0
30641,0.2
124464,0.0
275019,0.0
302641,0.0
419169,0.6
461985,0.8
453728,0.6
151762,0.4
410950,0.0
267343,0.6
466554,0.0
317528,0.0
454516,0.8
79843,1.0
192395,0.4
214350,0.8
451529,0.8
233818,0.8
400259,0.0
175090,0.4
207038,0.0
175392,0.0
326712,1.0
241757,0.0
237009,0.8
471975,0.6
306682,0.8
260004,0.0
84360,0.2
112736,0.4
231787,0.0
130223,1.0
431053,0.4
9535,0.0
464861,0.0
230278,0.8
463710,0.4
68508,1.0
32354,0.2
170085,0.0
247707,0.4
69959,0.0
207883,0.2
446036,0.0
461349,0.8
160582,0.2
504083,0.0
2761,0.2
21332,1.0
122416,0.8
255119,0.0
426220,0.4
93236,0.0
94976,0.0
350422,0.0
375686,0.8
76234,0.0
95298,0.0
394219,0.4
109862,0.6
12476,0.6
323956,0.0
352776,0.0
470275,0.0
276528,0.2
176153,0.8
332678,0.0
166141,0.6
17072,0.8
227543,0.2
490194,0.6
494000,0.0
232152,0.8
48928,0.0
87811,0.0
431187,0.2
186743,0.0
145837,0.0
305435,0.2
398098,0.6
268829,0.2
187793,0.8
329384,1.0
322334,0.8
242975,0.4
39084,0.8
218236,0.0
393834,0.6
446490,1.0
327082,0.0
342579,0.2
442752,0.0
126579,0.6
228336,0.0
236984,0.4
473545,0.4
131743,0.4
373012,0.0
89825,0.2
172299,0.6
93020,0.8
80783,0.4
79565,0.8
167579,0.2
245792,0.2
153391,0.0
152980,0.8
307320,0.0
146071,1.0
349211,0.2
47492,0.8
379895,0.8
292218,0.0
244220,1.0
60487,0.0
392645,0.2
500312,0.8
121035,0.0
22415,1.0
368637,0.8
95561,0.8
424436,0.8
218364,0.0
500060,0.2
344285,0.6
434938,1.0
114378,0.0
55825,0.4
479648,0.4
182755,0.6
122062,0.6
482853,0.2
426868,0.0
63626,0.4
197650,0.4
400310,0.8
484348,0.2
274490,0.6
227084,0.4
339581,0.0
140060,0.2
139067,0.0
261743,0.0
335899,0.8
504569,0.6
180172,0.0
40147,0.6
362832,0.2
152549,0.2
188885,0.8
132567,0.0
118691,0.8
504926,0.8
500408,0.0
314543,0.8
75042,0.2
453620,0.6
374470,0.4
184450,0.6
348846,0.6
326347,0.8
171531,0.0
283551,0.2
479007,0.4
40194,0.8
82261,1.0
155648,0.4
105969,0.6
133072,0.6
284341,0.0
141927,0.2
254949,0.8
408601,0.0
421112,0.0
226366,0.6
413659,0.2
83800,0.8
429111,0.0
389986,0.2
433163,0.4
176861,1.0
332733,1.0
473426,0.2
237033,1.0
221653,0.2
73355,0.0
3995,0.8
129471,0.0
220423,0.0
290380,0.6
304581,0.6
436930,0.0
17688,0.6
315953,0.6
217066,0.6
210758,0.2
42029,0.8
121016,0.8
373895,0.2
467942,0.0
2207,0.8
439783,0.2
225507,1.0
481098,0.2
252929,0.0
141386,0.2
146464,0.8
437843,0.0
115184,0.0
285306,0.6
414081,1.0
364982,0.0
192056,0.2
74871,0.4
116481,0.8
350741,0.6
461886,0.0
242840,0.0
192670,0.2
333373,0.0
425933,0.6
230290,0.0
26695,0.8
416657,1.0
7325,0.8
4466,0.0
108732,0.0
284080,0.4
251906,0.0
474946,0.6
228341,0.2
375058,0.2
68330,0.2
135362,0.8
459074,0.2
366542,0.0
255138,0.0
268010,0.0
171920,1.0
150103,0.8
186897,0.8
247169,0.6
431501,0.6
170978,0.6
11386,0.8
467712,0.8
212751,0.0
239204,0.2
201126,0.0
111339,1.0
9014,0.0
189255,0.0
54383,0.6
417255,0.6
214768,0.4
460462,0.4
273777,0.2
85219,0.6
368625,0.8
458945,1.0
163148,0.8
118810,0.0
480112,0.6
313493,0.6
477878,0.8
212094,0.0
170803,0.4
471748,0.8
453052,0.6
234517,0.0
502199,0.6
305587,0.8
384009,0.0
245373,0.2
335158,0.2
60725,0.0
22235,0.0
441947,0.8
20009,0.0
208732,0.0
381695,1.0
465838,0.2
275356,0.6
115436,0.0
478840,0.0
222691,0.0
310260,0.2
182364,0.6
154731,0.0
72136,0.8
374804,1.0
402132,0.0
66294,0.8
235569,0.6
435950,0.2
446226,0.0
475294,0.2
11311,0.0
54671,0.6
407704,0.2
124692,0.8
430462,0.6
354332,0.0
246518,1.0
452560,0.0
363994,0.6
426611,0.0
158108,0.2
374374,0.6
288739,0.0
233174,0.2
419167,0.6
260215,0.4
250302,0.0
285564,0.8
429854,0.0
162682,0.8
190808,0.8
232209,0.0
500303,0.0
25665,0.2
501759,0.4
369569,0.0
240425,0.0
491358,0.8
196175,0.8
143971,0.8
176773,1.0
406018,0.0
118603,0.8
163703,0.8
95753,0.6
215558,0.0
324251,1.0
385167,0.2
77627,0.0
10441,0.2
163553,1.0
468813,0.6
176604,0.0
107117,0.8
230592,0.0
165653,0.6
285288,0.0
362903,1.0
140265,0.6
76301,0.2
183423,0.2
222514,0.2
449655,0.4
197512,0.8
449456,0.8
425874,0.4
173661,1.0
473121,0.0
445312,0.0
359869,0.6
395980,0.8
214634,0.6
391272,1.0
213559,0.4
263679,0.8
120818,0.8
53085,0.0
10087,0.0
326688,0.0
444109,0.0
475895,0.0
45763,0.0
214567,0.8
461062,0.4
475585,0.8
466941,0.2
36760,0.0
173506,0.0
246802,0.2
386310,0.0
413931,0.8
52187,0.8
490110,0.8
478961,0.6
403789,0.8
161968,0.0
313466,0.2
378848,0.0
2431,0.2
230602,0.0
166177,0.8
310554,0.0
185842,0.0
194791,0.4
216160,1.0
142618,0.6
13241,0.4
356884,0.0
319487,0.2
29865,0.8
463926,0.8
125638,0.0
300968,0.0
451287,0.8
49068,0.6
45114,0.0
54523,0.0
280162,1.0
458884,0.0
280253,0.8
211584,0.0
30731,0.4
320457,0.0
96894,0.8
341559,0.0
348908,1.0
100870,0.8
429865,0.2
406400,0.8
289159,0.6
135558,0.0
195783,0.6
112969,0.0
51300,0.0
406879,0.0
133141,0.2
416954,0.4
458201,0.2
426082,0.8
442113,1.0
161571,1.0
486997,0.6
12930,0.4
178791,0.0
396664,0.6
427831,0.8
59656,0.4
275331,0.0
147166,0.8
154907,0.0
410403,0.0
442235,0.0
430598,1.0
68846,0.0
111114,0.8
48611,0.0
227306,0.2
338262,0.4
297604,0.8
257336,0.0
153232,0.6
490588,0.0
213552,0.6
353199,0.2
106560,0.0
280839,0.8
22973,0.0
484816,0.6
394547,0.0
435756,0.2
275859,0.4
212236,0.0
181632,1.0
22950,0.6
296772,0.8
450763,0.6
240460,0.8
249745,0.0
338189,0.0
496264,0.0
303024,0.8
443175,0.0
40154,0.0
502821,0.2
130318,0.2
293205,0.8
423712,0.0
258122,0.8
128184,0.0
404554,0.6
504370,0.6
424735,0.2
286722,0.0
99353,0.8
28530,0.0
296649,0.8
238538,0.4
330932,0.2
203670,0.0
465411,0.4
286108,0.0
41292,0.6
32656,0.0
407865,0.8
319633,0.0
18983,1.0
43762,0.2
205802,0.0
206534,0.2
453852,0.8
7397,0.2
170530,0.0
17218,0.0
378524,1.0
241887,1.0
119140,0.0
7901,0.6
215190,0.0
478875,0.0
119537,0.6
135762,0.8
473066,0.2
30214,0.0
421459,0.8
39896,1.0
215030,0.0
373669,0.4
357298,0.8
126292,1.0
445275,0.8
161119,0.8
129458,0.4
299953,1.0
252182,0.6
356913,0.2
227630,0.2
38972,0.2
362696,0.0
157781,0.8
12308,0.0
413452,0.2
326515,0.6
50082,0.6
270373,0.2
219632,0.8
122619,1.0
95573,0.6
264003,0.2
244779,0.8
9898,0.0
224245,0.8
169542,1.0
397221,0.0
134711,0.0
362643,1.0
220194,0.0
490974,0.2
504653,0.2
394973,0.0
440340,0.0
138441,0.4
405710,0.6
153814,0.8
70831,1.0
47500,0.0
136260,0.0
107802,0.8
191500,0.0
282980,1.0
27144,0.0
73837,0.2
179158,0.0
437189,0.6
385114,0.0
327458,0.6
184931,0.0
83638,1.0
122269,0.6
326606,0.6
47282,0.0
229836,0.4
277369,0.0
12139,1.0
121481,0.2
126470,0.0
28653,0.0
445291,0.0
17776,0.2
211372,0.6
391854,0.0
90867,0.2
412240,0.0
454642,0.6
78370,1.0
355050,0.0
452100,0.0
387259,0.0
335858,0.8
379849,0.8
452120,0.8
424094,0.0
156476,0.6
401779,1.0
214831,1.0
196469,0.0
188580,0.2
187148,0.4
203263,0.8
20925,0.0
86456,0.4
264273,0.4
176336,1.0
94228,1.0
190217,0.8
252990,0.0
306002,0.2
302750,0.6
498971,0.6
136726,0.6
48834,0.0
414483,0.6
460579,0.0
492874,0.6
307843,0.0
78135,0.8
411916,0.8
440155,0.2
392364,0.8
127723,0.4
345322,0.0
255488,0.6
397411,0.0
178693,0.2
118039,0.0
17018,0.2
330674,0.0
29304,0.8
10134,0.4
411238,0.8
265228,1.0
437259,0.6
54304,0.0
490410,1.0
491198,0.4
348225,0.4
396550,0.2
360192,0.4
497720,0.0
375206,0.0
384578,0.4
133756,0.0
411309,0.2
390469,0.8
159551,0.8
225862,0.2
116829,0.4
214219,0.6
38974,0.2
478807,0.4
186799,0.2
299533,0.0
426872,0.0
483464,0.0
169047,0.0
487687,0.8
173968,0.0
117136,0.8
158603,0.8
135199,0.4
166907,0.0
400460,0.4
59743,1.0
19318,0.8
380547,0.0
43753,0.8
239469,0.2
467576,1.0
332875,0.6
201399,0.2
25591,0.0
264909,0.4
75379,0.8
324283,0.6
366748,0.6
138336,0.2
262933,0.6
91740,0.0
420036,1.0
252769,0.0
221551,0.8
406600,0.8
465776,0.4
73379,0.0
188660,0.2
357540,0.0
490342,1.0
367037,0.4
362510,0.8
71256,0.8
85904,1.0
457570,0.0
140466,0.6
84716,1.0
28614,0.4
20213,0.4
417369,0.0
313252,0.0
453766,0.6
58229,0.0
412935,0.0
400806,0.2
291615,0.6
356808,0.0
488165,0.6
435798,0.4
380323,0.4
495688,0.8
15140,0.2
226260,0.6
487732,0.2
350055,0.2
151813,0.0
24703,0.4
391866,0.0
485625,0.6
282837,0.0
255260,0.0
69855,0.4
171746,0.6
413354,0.8
4653,0.0
141155,0.0
83961,0.4
259496,0.8
345901,0.2
190121,0.0
415359,0.6
106979,1.0
505042,0.0
358740,0.0
343022,0.2
134435,0.4
153773,0.2
398086,0.0
176231,0.8
408056,0.6
196700,0.0
225209,0.6
318761,0.2
173965,0.6
468483,1.0
352354,0.6
8684,0.8
415454,0.0
371413,0.0
145849,0.2
356513,0.8
292116,0.0
413543,0.4
352223,0.6
44903,0.4
14117,0.8
86416,0.0
471746,0.2
413,0.6
243600,0.0
453885,0.0
289150,0.6
302768,0.8
101679,0.0
106671,0.2
365380,0.0
497116,1.0
107491,0.6
429223,0.8
401994,0.0
143033,0.2
454697,0.8
93226,0.4
149039,1.0
245207,0.2
381426,0.8
160682,0.0
464613,0.0
476646,0.2
139789,0.8
83775,0.8
353173,0.8
135448,0.0
466501,0.0
2480,0.0
302458,1.0
469627,0.0
303431,0.6
398749,0.2
453440,0.8
429626,0.8
41853,0.0
42782,0.6
491548,1.0
450346,0.4
376460,0.8
173922,0.6
369086,0.2
404400,0.0
229685,0.8
499720,0.6
177716,1.0
471327,0.0
387672,0.2
146514,0.6
415208,1.0
134756,0.6
22135,0.4
255084,1.0
402343,0.0
288275,0.2
288501,0.0
25657,0.6
438818,0.8
339339,0.0
10311,0.4
108903,0.0
77626,1.0
303569,0.6
46917,0.0
290808,0.0
178048,0.0
122816,0.8
94425,1.0
483938,0.6
237513,0.8
75736,0.8
118187,0.4
132996,0.8
351700,0.0
327537,1.0
341640,0.6
376514,0.2
243540,0.0
417153,0.0
25451,0.6
138276,0.4
426559,0.2
211216,0.8
222256,0.4
82488,0.0
457730,0.0
110550,0.2
140378,0.2
466059,0.8
207757,0.4
324319,0.0
456345,0.2
320092,0.0
292502,0.8
115523,0.8
18534,0.4
344368,0.2
14548,0.0
421228,0.8
338597,0.2
201007,0.0
303712,0.2
104883,0.0
454156,0.4
255184,0.8
131524,0.0
106706,0.2
280809,0.8
296559,0.0
375776,0.8
327618,0.8
323245,0.0
326849,0.2
75663,0.8
503584,0.2
331598,0.8
430550,0.8
397982,0.6
431970,0.6
305701,0.0
88464,0.0
101596,0.0
402723,1.0
176019,0.2
88329,0.0
379214,0.0
406120,0.8
372963,0.0
313806,1.0
254524,0.8
106028,0.0
144772,0.8
435580,0.6
302925,1.0
41496,0.2
97191,0.2
341876,0.0
250667,0.8
196248,0.0
312789,0.6
354587,0.0
141808,0.8
371907,0.6
37188,0.2
417224,1.0
276299,0.8
483090,0.0
166834,0.6
243188,0.0
89502,0.0
310513,0.2
91101,0.4
68165,0.2
470204,0.8
241106,0.2
271246,0.8
217519,0.2
69463,0.2
400547,0.6
431239,0.0
372506,0.6
94700,0.0
82932,0.0
427066,0.8
481676,0.0
194978,0.8
51892,0.8
371432,0.6
183156,0.0
418991,1.0
25608,0.4
185715,0.2
358995,1.0
459673,0.0
405038,1.0
487606,0.2
224579,0.2
277340,0.4
41060,0.2
52704,0.0
188403,1.0
371295,0.4
461411,0.4
479751,0.0
316828,0.8
234290,0.8
268552,0.0
171084,1.0
125463,0.0
197553,1.0
453235,0.0
349649,0.6
489083,0.8
211271,0.2
290829,0.8
221154,0.0
308321,0.2
11490,0.0
174128,0.8
110183,0.6
416269,0.8
388987,1.0
235470,0.6
123701,0.4
144746,0.6
461189,0.2
464701,0.0
481294,0.6
364141,0.2
489023,0.0
402962,0.0
270049,0.2
75026,0.0
111065,0.8
249060,0.0
407691,0.6
406348,0.0
211105,0.0
116583,0.0
133174,0.2
126010,0.6
6447,0.8
253126,0.8
497916,0.4
165703,0.0
385442,0.0
397333,0.0
37771,0.0
431631,0.0
103724,0.4
393739,0.2
138066,0.2
83956,0.0
29723,0.8
468330,0.8
416429,0.8
375034,0.4
168199,0.2
185788,0.0
202831,0.0
438315,0.0
488005,1.0
200670,0.2
431800,0.0
29517,0.0
463190,0.4
418988,0.0
335486,0.6
488410,0.0
492312,0.0
257669,0.4
47742,0.8
408899,0.8
426391,0.0
186766,0.0
245063,0.0
483686,1.0
151456,0.6
203058,0.8
63136,0.4
241282,0.8
442244,0.0
116252,0.0
375238,0.2
206043,0.8
348995,0.8
446977,0.8
236613,0.8
334953,0.8
470660,0.6
95047,1.0
97190,0.4
138140,0.2
372614,0.4
99522,0.8
263522,0.6
475197,0.0
130817,0.0
166858,0.2
450765,0.0
427546,0.0
351775,0.0
25091,0.2
360022,0.2
413167,0.2
21132,0.6
298377,0.0
336919,0.2
239921,0.0
412480,0.8
63845,0.2
85682,0.2
94093,0.0
443776,0.8
147076,0.0
179326,1.0
9866,0.6
110042,0.8
340593,0.8
176851,0.2
289868,0.6
59020,0.4
240245,0.8
483517,1.0
25774,0.0
30856,0.4
89997,0.6
302656,1.0
494055,0.0
449255,0.0
379154,0.0
92813,0.4
56532,0.0
367276,0.6
242397,0.8
283545,0.6
