CustomerID,Churn
173455,1
41734,1
496444,0
142457,0
398145,0
317294,0
468833,1
478477,1
426631,1
202456,0
62082,0
215181,0
328912,0
127483,0
57821,1
33311,0
176043,0
445434,0
34497,1
230853,0
80339,1
335631,0
314342,1
323231,1
310235,0
179295,0
393651,0
361383,1
451190,0
302063,0
356776,1
87394,1
406745,0
312209,0
267600,1
195373,1
89134,0
205965,1
465561,0
474060,0
428260,0
231258,0
155923,0
235922,1
472675,0
319775,0
356363,1
331140,0
185264,0
455841,0
165419,0
387726,0
460901,0
214405,0
317156,0
256473,0
122350,0
353326,1
375373,0
285157,1
405415,1
126664,0
70940,0
436371,0
108390,1
162756,0
273968,0
84430,0
245075,1
208639,0
297843,1
229332,1
448747,0
97557,0
352889,0
469941,0
377947,0
194737,0
318722,0
291725,0
312315,0
21430,0
212697,1
406054,0
413319,1
501824,1
397481,1
120073,0
149739,0
129859,0
464248,0
437798,0
119417,0
29850,0
139998,0
57881,0
357654,0
479087,0
192396,0
207378,1
159308,0
268029,0
15018,0
205435,1
466366,1
496609,1
89594,1
120307,0
291013,1
303829,1
156606,1
69763,0
487567,0
468245,0
398830,0
479763,0
222370,0
270016,0
118876,1
278777,1
210272,0
472039,0
11020,0
110480,0
304831,0
43640,0
62775,1
234354,1
196847,0
190467,0
81599,1
637,0
129269,0
111200,1
251556,1
9653,1
289882,0
202863,0
441643,0
187719,0
327475,0
408358,0
224497,0
407918,0
10086,0
500655,0
34936,0
361393,0
75843,0
17970,0
450192,0
441585,1
463347,0
364229,0
348441,0
30477,0
285761,1
300540,0
461229,0
376396,1
292907,1
332465,0
6726,1
224013,0
220044,0
492370,0
487259,0
78940,1
294328,1
111704,0
173065,0
3748,0
2573,0
86193,0
413280,0
394759,1
217582,0
415403,0
237505,0
419394,0
372642,1
9748,0
145026,1
260126,0
393105,1
436884,0
200567,0
407041,0
199556,0
41554,1
485506,0
221303,0
136198,0
139819,0
504449,0
238389,1
71019,1
275448,1
2443,0
29427,1
333144,0
420025,0
70863,0
293265,0
386233,1
27188,0
59616,0
237325,0
189825,1
490240,0
344192,0
419471,1
496702,1
464275,0
65689,0
246506,0
389323,0
490311,0
282460,0
41766,0
505137,0
61211,0
148221,0
277933,0
291771,0
58139,0
138375,0
337390,0
271425,0
310877,1
460234,0
166429,0
184437,1
246339,0
330399,0
44433,0
221367,1
108842,0
493950,1
46019,0
395671,1
446087,1
125961,1
446366,0
309978,0
235650,1
479510,1
24452,0
388432,0
87469,1
193856,0
294942,0
165852,0
31306,0
444114,0
328588,0
395651,1
1734,0
206737,0
465041,0
413834,0
502128,0
450706,0
223134,1
293994,0
321933,1
152835,0
358671,0
435016,1
176089,0
213793,1
371649,1
276608,1
307028,0
395414,0
191187,0
362711,0
90868,0
271433,1
351950,1
131962,0
475496,1
366785,1
261585,0
241882,0
204938,0
415565,0
223119,0
277254,1
326107,1
265599,0
425104,0
380209,0
382341,1
127458,0
332462,1
37601,0
203283,0
52912,0
200401,0
263987,1
2347,0
228412,0
109802,0
28745,0
170974,1
420219,1
489701,0
494513,1
503397,0
386783,1
313170,0
1573,0
219068,0
498541,1
201339,0
421394,0
17922,1
104880,0
356739,0
329311,0
230874,0
350103,0
291183,0
433070,0
114336,0
151314,0
115889,1
89864,0
336053,0
403153,0
378999,0
123909,0
489167,1
146389,0
131323,1
52457,0
375124,1
256458,1
317774,0
463181,0
235446,0
180041,1
88267,0
365709,0
296319,0
51355,1
91843,0
436416,0
185008,1
423411,0
252344,0
356073,0
290971,1
153833,1
55618,0
298130,0
473844,1
236991,0
286027,0
421133,1
129046,0
427069,0
315972,0
282308,0
215670,0
393057,1
402568,0
285155,0
289031,0
217776,1
459870,0
250185,0
290632,0
389355,1
280452,0
15462,1
194856,0
314348,0
196305,1
497120,0
205615,1
456931,1
67127,0
398628,0
440327,1
333370,0
396986,0
188148,0
82407,0
479531,1
347878,0
77332,0
363174,1
67748,0
62687,0
28263,1
180357,0
423782,0
189792,1
410665,1
59124,0
203405,0
260337,0
258402,1
428579,0
165449,0
483766,0
234364,0
183538,0
321663,0
249171,0
201141,1
296283,0
384856,0
80633,0
324176,1
259911,0
415559,0
131859,0
28190,0
83469,1
323217,1
58929,1
333105,0
301471,1
320838,1
172356,0
455345,0
311004,1
433833,0
185471,1
176171,0
244452,0
70518,1
289335,0
369558,0
42293,0
124073,1
396166,0
344671,0
151008,0
448600,1
348482,0
176027,0
275927,0
176046,0
492245,0
167554,1
70588,0
200283,1
298010,0
355236,0
217392,1
418061,0
218931,0
33133,0
104838,1
317897,0
121844,0
6295,0
283531,0
17040,0
29899,0
135270,0
197881,0
139909,0
419744,0
276629,0
482674,0
112330,1
46474,0
165244,1
287634,0
115260,0
258826,1
135481,0
262589,1
361495,0
247985,0
301388,0
446831,1
352347,0
173895,0
190418,0
286675,0
143980,0
84050,1
358700,0
121587,0
141321,0
398183,0
67193,0
389838,1
291421,0
393210,0
270537,1
32033,0
32568,0
66211,0
168296,1
311939,0
16259,0
483101,0
388531,1
77226,0
345722,0
161153,0
106216,0
360694,0
258125,0
278078,0
3123,0
384169,0
262354,1
64429,1
473248,0
97172,1
140515,0
425485,0
94874,1
55198,0
231748,1
287334,0
4087,0
172567,0
373210,0
14516,0
102581,0
90349,0
96483,1
301013,0
195722,0
435662,0
64912,0
348864,0
17101,1
354722,1
32302,1
288326,0
427815,1
126367,0
383812,0
481856,0
339105,0
246648,1
111432,0
378608,0
21283,0
305408,0
204771,0
473227,1
453130,0
379595,0
156912,0
424197,0
162358,0
399303,0
324655,1
40397,0
357141,0
454160,0
12118,0
139667,0
198000,0
260350,0
41116,0
322522,1
345593,0
401155,0
473289,0
15965,0
428080,1
355597,0
340012,0
74084,0
375487,0
66891,0
378961,0
465824,1
394673,0
214285,0
309173,1
25681,0
360296,0
276465,1
489202,0
280144,0
363172,0
11924,1
315269,1
142880,1
342480,1
142852,0
176815,0
309838,0
233311,0
249598,1
296168,0
29742,0
256483,0
52689,0
504397,0
349399,1
209231,1
249828,0
142589,0
339132,1
210718,1
36362,0
35252,0
165916,0
392662,0
459043,0
262250,0
156716,0
431917,0
91746,0
185523,0
158327,0
195363,0
27250,0
485445,0
183451,1
466256,0
423204,0
213197,1
414175,1
378780,0
54146,1
103614,0
83641,0
68695,0
65096,0
29134,0
432351,0
255520,0
31030,0
290307,1
373654,0
296574,1
221648,0
361604,0
404603,1
36670,1
65098,0
266838,1
363235,1
163918,0
372313,0
35879,0
124431,0
157294,1
34249,0
353878,0
47728,0
133199,1
419883,0
309863,0
22526,0
476349,0
133868,0
198986,1
257161,0
469202,1
285646,0
148848,0
133986,0
283408,0
325851,0
168649,1
167962,0
450719,0
240026,1
322938,0
465037,0
106653,0
222879,0
276287,0
91249,1
332019,0
475575,0
272452,1
424848,0
350885,0
395911,0
138712,0
7010,0
466673,0
503920,0
282775,1
418805,1
198230,1
29452,1
327921,1
264168,0
452538,1
302040,1
279016,0
452621,1
171721,0
47962,1
197584,1
223812,1
476472,1
105242,1
199551,0
390964,0
53342,0
17625,0
62164,0
167065,0
311302,0
43336,0
429077,0
62703,0
392733,1
25486,1
375036,1
256545,0
489752,1
220348,0
79265,0
370450,0
396815,0
476532,1
132050,0
69032,0
73790,0
445074,0
21024,0
109703,0
285296,0
94396,0
466236,0
361256,0
76673,0
489839,0
358619,0
281894,1
38789,1
38546,0
369246,0
238805,0
194304,0
34900,0
336065,1
420570,1
491966,1
450011,0
371610,0
226332,0
232159,0
130002,1
267794,0
169828,0
201851,0
110769,0
365851,0
342103,0
400114,0
412073,0
13911,0
412249,0
389478,0
451621,0
457941,0
312521,1
166204,0
12148,0
299246,0
278781,0
320384,0
366961,0
285112,0
319677,0
401586,1
82508,1
227658,0
131582,0
266324,1
335311,0
260021,1
144017,0
50137,0
127737,0
266350,0
228679,1
16913,0
364629,1
503905,0
112638,0
244294,0
211646,0
222050,1
68232,0
471401,1
280527,0
429594,0
387866,0
442688,0
147870,0
490217,0
221241,1
140862,1
108485,0
380379,0
447538,1
322740,0
419277,0
6353,0
126776,1
8641,0
359888,0
355497,0
51248,1
458304,0
86119,0
368691,0
393936,0
205737,0
213798,0
470209,0
256556,1
185201,0
490314,0
294822,0
61220,0
382929,1
28194,0
154586,0
46906,0
183105,0
485910,0
251717,0
96726,1
30605,0
358818,0
166260,0
477449,0
457527,1
257897,0
273527,1
392721,1
253288,0
359797,0
471846,0
247235,1
444253,0
410186,0
421150,0
375869,1
194779,1
338448,0
126493,0
220127,0
57151,1
237657,0
291498,0
41680,0
451435,1
98169,0
250880,0
356035,0
219208,0
132572,0
320967,1
338175,0
95730,0
62769,0
376822,0
480040,1
237181,1
18527,0
46688,0
67214,1
171291,0
472864,1
52356,0
469626,0
382940,0
56619,0
257937,1
325171,0
438321,0
235061,1
172688,0
363056,0
390821,0
96034,0
281118,0
456190,0
402613,0
170444,0
280649,0
175527,0
177773,1
280030,0
37955,0
250047,0
9238,0
498341,0
403081,0
205364,0
495079,0
369927,0
451338,0
314915,0
151614,0
378650,0
28141,0
431324,0
289980,1
111323,1
237994,0
244194,0
340199,0
57801,1
264384,0
9421,0
196435,0
288077,0
443183,0
143777,1
336925,0
306845,0
69499,1
215153,0
48755,0
294223,0
98682,0
192866,0
456159,1
395530,1
197549,1
456707,0
47291,0
290645,0
81349,0
127404,0
247935,1
190722,1
19379,0
269646,1
376465,1
344557,0
28854,1
44179,1
66042,0
420187,1
129425,1
196537,1
382555,0
117643,0
114250,0
163351,0
211283,1
27497,0
126328,1
341616,0
35424,0
212356,0
231592,0
404226,0
141047,0
3406,1
298059,0
374979,0
425772,1
237337,1
58461,0
504408,0
195354,0
234982,0
83037,0
235416,1
406163,0
394795,0
144509,1
328128,0
366588,0
118925,0
312254,0
419861,0
366940,1
267814,0
377700,0
176157,0
386565,0
310267,0
250153,0
459786,1
192397,1
440519,1
172474,0
245965,0
158604,0
296829,0
168214,0
170382,0
421068,1
23302,0
210589,0
176255,1
168282,0
320020,0
103102,1
430888,0
40650,0
139756,0
235636,0
464208,0
124256,1
431902,0
129021,0
410737,0
185274,1
487604,0
342955,1
177280,1
444163,1
311142,0
2906,0
44250,0
294551,0
161066,0
335445,0
21441,1
151486,0
303533,1
13214,0
372370,1
169286,0
217675,1
467310,0
376029,0
148389,0
441441,1
162703,0
471641,0
213309,0
451978,0
164320,0
127581,1
64414,0
413770,0
246900,0
299105,0
307941,0
144808,1
428064,1
463159,0
401523,0
168023,0
94252,0
245918,1
284060,0
349426,1
139982,0
126056,0
442764,0
321687,0
48696,0
191093,0
393321,0
208145,1
133804,0
220983,0
258919,0
401321,0
30760,1
5174,1
265934,0
363586,1
101627,0
458410,0
16420,0
419773,0
262692,0
478346,0
220362,1
331849,1
117065,0
226691,0
474734,0
349980,0
223507,0
491941,1
220889,0
87521,0
349261,0
268778,1
292745,0
480327,1
471925,0
331266,0
454758,0
51732,1
35824,0
191229,0
244071,0
297472,0
454810,1
53957,0
70324,0
412373,0
81315,1
386263,0
216041,0
475977,1
160748,0
226358,0
141089,0
277349,1
312090,0
185668,1
207522,0
43289,0
93773,0
104511,0
193693,1
250489,0
110895,1
373985,0
121200,0
313869,0
63926,0
163839,0
219016,0
18759,0
13698,1
240668,0
12465,0
397977,1
266478,0
417821,0
100995,0
114746,1
130001,0
430459,0
474970,1
378637,0
72304,0
260635,1
362356,0
490235,0
146461,0
417780,1
221411,0
201766,0
118680,0
217311,0
382927,0
334000,0
175182,0
13347,0
193197,0
193773,1
345052,1
183547,0
150934,1
158684,0
352810,0
306453,0
83160,1
211069,0
217561,1
367120,0
94095,0
60592,0
144787,1
104839,0
357625,1
265980,0
299023,1
458936,1
58590,0
52987,0
335579,1
147090,1
453815,1
485318,0
384000,0
399786,0
181443,0
228668,1
50570,1
458406,0
271078,0
81524,1
309898,0
67483,0
31249,1
318983,0
431790,1
31199,0
331433,0
47833,0
493446,0
331326,0
438341,1
393059,0
208710,1
335832,0
91286,1
351755,0
141964,1
378282,0
399462,0
287309,0
164006,0
485599,0
181501,1
456605,1
152389,0
496984,0
426034,1
289003,0
457974,1
173868,0
35461,1
488459,1
499697,0
23789,1
51927,0
168230,0
139202,0
12693,0
99050,1
230408,1
77629,0
281562,0
336166,0
428483,0
419021,0
148992,0
480589,0
474476,1
20254,0
40110,0
422479,0
305932,0
343155,0
34086,0
425553,0
221255,0
228202,0
307188,0
99313,0
98272,0
118742,1
352849,0
409708,0
205245,1
63771,0
363052,1
63393,0
248653,0
414148,0
235314,0
74775,0
20244,0
468099,0
362423,0
259080,1
50954,0
112585,0
188378,0
52459,0
45426,1
230925,1
420665,0
225257,0
51121,1
430344,1
223177,1
337700,0
303047,1
68902,0
83600,1
167501,0
268709,0
250740,0
152764,0
233454,1
440875,0
412942,0
409987,1
195814,0
261230,0
162183,1
452299,0
158423,0
217529,1
210224,0
240623,1
353592,0
88565,0
481773,1
222313,0
441921,0
364970,0
129793,0
465731,0
27220,0
482901,0
277785,0
341787,0
457455,0
12156,1
244084,1
418373,0
117708,0
469073,0
500693,1
448566,1
213507,0
407835,0
36322,1
233299,0
72174,0
39682,0
113603,0
402121,0
360708,0
175113,0
479771,1
350289,0
447218,0
380273,1
398347,0
4524,0
57771,1
15623,1
53388,0
195213,0
298064,0
215258,0
123994,0
291995,0
169085,0
448535,0
328390,1
170734,0
401098,1
360743,0
268435,0
117862,0
96239,0
68376,1
70392,1
209880,0
43086,0
491451,0
416280,0
39816,0
443713,0
347164,0
399906,1
364794,0
150028,0
477732,1
78008,0
360221,1
24486,0
174662,0
332402,0
411486,1
202817,0
351223,0
290886,0
22146,0
37909,1
110533,1
263603,0
170725,1
304692,0
67015,0
233566,0
388161,0
145626,0
284876,0
45995,0
64458,0
273432,0
172513,1
363210,1
195887,0
116942,0
416893,1
189630,0
10250,0
447885,0
183084,0
234616,1
152343,0
347880,0
272618,0
450970,0
412331,0
95845,0
488870,0
304052,1
106479,0
159904,0
263258,0
368088,0
343061,0
136578,1
120081,0
291957,1
129289,0
460076,0
201825,0
491398,0
393556,0
441896,1
209327,0
148461,0
210632,0
404760,0
473028,0
401607,0
231256,0
95800,1
384833,0
370419,0
195203,0
245932,0
361037,0
339904,0
347960,1
130936,0
56036,0
350308,0
287394,0
325660,1
57763,0
110868,0
187034,0
119557,1
461583,1
20525,0
382047,0
351777,0
198750,0
9836,0
182008,0
178860,0
20613,1
289026,1
398880,0
379750,0
237987,0
461130,1
317206,0
228550,1
74880,0
432843,0
308764,0
206919,1
156737,0
85058,0
433726,0
249665,0
161141,0
438590,0
230768,0
503364,1
226623,0
349387,0
6527,0
206391,1
385948,0
246881,0
161601,1
294912,1
444416,0
275668,0
188877,1
241543,0
26329,0
294194,0
130228,0
157835,1
158404,0
422763,1
49803,0
365109,0
342457,0
226440,1
42282,0
243418,1
41147,1
356230,0
490707,1
233230,0
116139,0
458446,0
123884,0
467359,0
417087,0
184831,0
316569,0
396563,0
377109,1
389369,0
111096,0
27970,0
59997,0
270618,1
445116,0
405820,1
188145,0
300008,1
426241,0
318692,0
269373,0
138298,1
324226,1
36578,1
82028,1
387414,0
87108,1
401925,1
293501,1
258701,0
350683,0
50885,0
305646,0
172277,0
276450,1
481793,1
326716,0
190972,0
40249,0
50459,1
106696,0
231137,0
223879,0
95401,1
153945,0
498461,0
309347,1
464604,1
181816,1
477432,0
194569,1
318261,1
181498,0
279173,0
426152,1
215654,0
123772,1
210517,0
250942,0
71412,0
345170,0
17291,0
313333,0
416616,0
383787,1
486907,0
393712,0
445227,0
207177,0
489728,0
348811,0
199951,1
184206,1
127688,0
370029,1
276883,0
430855,0
336967,0
388358,0
470651,0
449637,0
284816,0
352610,0
404813,1
192301,1
389873,0
486138,1
392144,0
399206,0
8098,1
171015,0
292957,0
151863,1
391105,0
308894,1
371350,0
243663,0
129522,0
388668,0
122425,0
409838,1
184980,0
153883,0
303250,0
373673,0
153020,0
351349,1
70197,0
286803,1
495312,1
87006,1
53593,1
417284,1
35099,1
351375,0
275484,0
347910,0
62269,0
462652,0
98705,0
201224,0
375452,0
384310,0
111594,1
490867,0
297675,1
38767,0
472384,0
72122,1
420315,0
474079,0
477081,0
217374,1
213426,0
412645,0
475650,0
467109,0
350526,0
203106,0
459517,0
252447,0
489129,0
196642,1
214041,0
189179,0
234208,0
39594,0
201218,1
16517,0
381142,0
385854,0
259429,1
273747,1
83134,0
415112,0
322711,0
434084,0
93050,0
50957,0
286686,1
437767,0
26438,0
415013,1
225838,0
280569,0
209524,0
227125,1
384469,0
748,1
133140,0
39241,1
423206,0
17450,1
232343,1
371766,0
230373,1
211967,0
204768,0
451735,0
13535,1
292381,0
247574,0
491066,1
88847,1
288459,0
333903,0
76921,1
464289,0
439604,0
211351,0
126321,0
158943,0
128736,0
109797,1
97897,1
193463,1
95704,0
264739,1
150055,0
216834,0
214446,1
473355,0
342343,0
73306,0
110351,1
13824,0
92571,0
36804,0
61197,0
300558,0
84722,0
120378,0
113156,0
365815,1
381447,0
343435,0
253219,0
170627,0
179060,1
118629,1
109400,0
3138,1
316313,0
308037,0
433023,1
161459,0
121741,1
256210,0
397916,0
431351,0
117551,0
7063,0
214978,1
4077,0
238651,0
212998,0
130010,1
249872,1
181236,1
392297,0
435303,0
496993,0
305102,1
132647,0
146892,1
387800,1
358727,0
7365,0
147901,1
17064,0
140575,0
123755,0
501889,1
8116,0
258955,1
48962,1
377104,0
50661,0
163433,0
329710,0
310591,1
333938,0
32421,0
383323,0
237078,0
174771,0
401752,0
325978,1
267738,0
296910,1
162937,0
187238,1
347742,0
375719,0
169798,0
115389,0
312277,0
285980,0
364719,0
241029,0
486756,0
358712,0
333873,0
289195,1
53513,0
214085,0
474830,0
325790,0
348977,0
220987,0
249701,0
405897,1
182337,0
196293,0
484121,0
484318,0
155742,1
137328,0
31001,0
269222,1
206176,1
23750,1
71764,0
43522,1
301777,1
454402,0
175042,1
386441,0
191019,0
101469,0
253561,0
126679,0
296966,1
131126,0
165134,0
471486,0
62489,0
107535,0
155905,0
46768,0
489077,1
87534,0
53152,0
460572,1
174748,0
238061,0
322304,0
307859,0
322313,0
166802,0
490717,1
368196,0
228189,0
9929,0
34734,0
4558,1
211309,0
154556,0
430186,0
202543,0
288492,0
168571,0
193604,1
504697,0
167496,1
440575,1
354910,0
179014,1
180285,1
212959,0
48076,1
280299,1
299037,0
344676,0
454384,0
430971,0
108845,0
226776,0
425155,0
93301,1
45823,0
488242,1
211507,0
386144,0
435245,1
376712,1
320115,0
325739,0
3631,0
322342,0
320882,0
257761,1
344186,1
504594,0
29385,1
361163,0
183103,0
307876,0
460253,0
110840,1
418329,1
305806,0
295860,1
309747,1
130939,0
389887,0
208321,0
407667,1
128392,0
416486,0
284506,0
414051,1
175132,1
418839,0
455066,0
88772,0
438371,0
158746,1
11886,0
193896,1
15827,1
347974,0
69533,1
379569,0
335807,0
320761,1
492850,1
153063,0
176398,1
199454,0
332729,0
78970,1
227985,0
186496,0
4503,1
94413,0
442805,0
93731,0
189384,1
489091,1
21708,0
235594,0
397814,1
128888,0
494310,0
416367,0
457171,1
163605,0
4187,0
369089,0
148008,0
95186,0
110739,1
360757,0
82701,0
370710,0
218248,0
330960,0
282716,0
233718,0
408667,0
173454,0
188651,0
483180,0
261388,0
106303,0
504236,0
345089,0
398668,0
231854,1
336191,0
362068,1
63592,0
346941,0
368561,1
348511,0
497664,0
194615,1
145936,0
210410,0
187594,0
408117,0
158147,1
375185,0
96014,0
46826,1
214141,0
271228,0
282983,0
152944,1
234569,0
329463,0
500981,1
441902,1
106032,0
216348,0
26333,0
201047,0
141096,0
122910,0
503005,0
157092,1
147016,0
287853,0
137204,0
147319,1
499883,1
234136,1
365070,0
61962,0
266613,0
169572,1
121901,1
165128,0
3507,0
432036,1
96338,0
350780,0
152212,0
398325,0
32138,0
191541,0
177407,1
190614,0
687,0
250422,0
425068,0
155938,0
30933,0
354525,0
32432,0
228402,0
157107,0
8345,0
90347,0
371911,0
308810,0
131202,0
54102,1
145223,1
222234,1
26817,0
352769,1
192248,0
152010,0
87479,1
225455,0
137938,0
336951,0
347787,0
76147,0
35186,1
179722,0
219901,0
269544,0
201304,0
46103,0
201249,0
375448,0
216768,0
101231,0
252292,0
328777,0
144176,0
142430,0
176403,0
92004,0
31806,1
120386,1
47982,0
239382,1
316215,1
20877,1
459004,0
451359,1
375708,0
335321,0
136107,0
209079,0
127753,0
155788,0
183873,0
488673,0
213796,0
232909,0
78055,0
100320,0
380894,0
491390,1
428725,0
234381,0
359678,0
390410,0
188407,1
496540,0
394417,0
12120,1
81782,0
176791,0
485745,0
85287,0
407131,0
232048,1
325845,0
17341,1
192210,1
416321,1
422609,1
150655,0
488020,1
392877,1
289474,0
263683,0
23859,0
279447,0
40108,0
67137,0
386469,1
66096,0
446971,0
135400,1
307856,0
297686,0
137106,0
327895,1
9041,0
437422,0
85247,0
242196,0
461356,1
152205,0
316256,0
7392,0
82288,1
211428,0
185713,0
281883,0
90406,0
324390,0
34743,0
178961,0
278445,0
281396,0
371077,0
455602,1
44475,0
282893,1
358507,1
382144,1
133579,1
200268,1
450149,0
59595,0
264009,0
400989,0
57045,0
465270,0
349848,0
73943,1
151561,1
208451,0
265743,0
189265,1
444317,0
263934,0
155748,0
404732,1
474017,1
187126,0
223931,0
52515,1
288883,0
480609,0
376771,0
100309,1
418502,0
236241,0
66093,0
503926,0
36082,0
202260,1
3790,0
277902,0
93561,0
247262,1
300657,1
199759,0
249484,0
148655,0
285173,0
422635,0
214809,0
159888,0
257348,0
376220,0
394659,1
22335,0
425476,0
226684,1
379713,0
310283,1
276531,1
300621,0
234807,1
480407,1
181035,0
71401,0
164703,0
394155,0
288963,1
393787,0
29895,0
186936,0
33532,0
65745,0
410887,0
308518,0
333307,0
20963,1
81309,1
270733,0
336623,0
213928,1
344171,0
489526,0
259226,0
15141,0
404900,0
339618,0
402582,1
211095,0
502743,0
118057,0
237368,0
373108,0
486190,0
191739,1
158624,0
6363,0
164101,0
455534,1
411674,1
293472,0
278339,0
402186,1
89910,0
490269,0
346750,0
28113,1
129197,1
325537,0
293538,1
92324,0
430993,0
330611,0
340564,0
374422,0
176151,0
396655,1
308217,1
465452,0
499748,0
449887,1
488181,1
238111,0
274245,0
341668,0
338194,1
32655,0
402147,1
325717,1
272152,0
252185,0
492040,0
306903,0
144867,0
286086,1
446259,0
370274,0
277463,0
12634,0
222216,0
422,0
273117,1
188528,0
128080,0
488368,1
311978,0
76839,0
118440,0
68158,1
72757,1
427234,0
323362,0
36558,1
323346,0
210965,1
441392,1
290822,1
56352,0
145448,1
115655,0
357471,0
241787,0
254551,1
322532,1
75780,0
180497,1
162961,1
190733,0
150714,1
227582,1
403110,1
404364,0
2041,0
93056,0
289476,0
383113,1
354813,0
180750,0
459434,0
19288,0
418003,0
432466,0
45368,0
184567,0
201772,1
158898,0
255838,1
166704,1
396323,0
223301,0
145560,0
451300,1
1480,0
326973,0
127752,0
317355,0
20453,0
80214,1
465840,0
202992,0
234306,1
40778,0
215730,0
267001,1
81810,1
42456,1
111515,0
7069,0
192788,0
163941,0
543,0
236587,0
485539,1
261995,0
305512,1
41807,1
10528,0
206704,0
267990,0
115748,1
82815,1
208933,0
449514,1
416447,0
90221,0
465423,0
351179,0
357313,0
494128,0
407844,1
80823,0
162133,0
428977,0
264116,0
87167,0
197278,1
123100,0
135631,0
12039,1
47913,1
176595,0
380004,0
436275,1
238373,0
439327,0
209995,0
105179,0
114451,0
96991,0
375141,1
65139,1
308720,0
108583,0
151833,1
169873,0
243446,0
118506,0
100641,0
360619,1
335398,0
166237,0
191898,0
43239,1
22809,0
439782,0
56017,0
328605,0
346049,0
270481,1
365489,0
443464,0
67341,0
243191,0
323292,1
38933,0
24428,0
393540,0
318362,0
353917,0
18770,0
174879,1
442150,1
143592,0
479562,0
495690,0
475362,0
356827,0
430944,1
477370,0
472680,0
154672,0
26416,0
271669,1
34234,1
470836,0
288832,1
297690,0
286488,0
329957,0
362033,0
367729,0
15173,0
349406,0
483828,1
153010,0
219408,1
296850,0
358342,0
307770,0
206835,0
108587,0
481166,1
327415,0
265841,0
421185,0
359700,1
29168,0
48031,0
246243,1
321253,0
194847,0
155633,0
261341,0
327728,0
387487,1
132077,0
455789,0
184825,1
29033,0
130481,1
102760,0
385402,0
6491,0
388201,1
74289,0
36120,0
456056,1
243382,1
116856,0
424586,0
249770,0
173034,0
84147,1
310702,1
160070,1
175762,0
250819,1
144643,1
160992,0
209917,0
66867,1
210308,0
233644,0
469974,1
359148,0
169356,0
155835,1
338999,1
134429,1
343632,0
14804,0
39080,0
227599,0
309955,0
435180,1
348174,0
328405,0
260363,1
70738,0
243373,0
119589,1
333666,0
343070,0
20975,0
109518,0
385068,0
419401,1
299167,0
418063,1
179579,0
166923,1
452969,0
305299,1
418646,0
170480,0
486662,0
322042,0
437741,0
214027,0
9445,0
195132,1
17056,1
22576,0
18053,0
30961,0
8967,0
440734,1
451029,0
404547,0
468885,1
169884,0
327569,0
45673,1
325729,0
181948,0
177554,1
360613,0
339501,1
42724,0
62728,0
367164,0
329062,0
254503,1
398411,0
153097,0
15791,0
309853,0
373408,1
199783,0
127715,1
324041,0
432561,0
449964,1
99266,1
333597,0
480866,0
64240,0
234768,0
90128,0
388938,1
334167,0
370893,0
10003,0
390571,1
221375,0
144743,1
382943,0
502782,0
500178,1
385819,0
386562,0
9247,0
8133,0
69468,0
210006,0
12130,0
287131,0
57113,0
49861,0
408600,0
185828,0
376128,0
133662,0
56960,1
189498,0
424607,0
53200,0
496487,1
254680,0
305490,0
439489,0
381279,1
152540,0
125439,1
467041,1
318935,0
194314,1
425741,0
34248,0
269696,0
368031,0
372149,0
218567,0
198938,0
473828,0
402242,0
81143,0
419025,0
6936,1
69492,1
121813,1
268775,0
201694,1
2025,0
201149,0
201636,1
192641,1
176226,1
371628,1
343590,0
497644,1
364427,1
4363,0
316033,0
426574,0
502635,1
289256,0
401027,0
8182,0
214788,0
139688,0
14439,0
354193,0
147224,0
231035,0
184492,0
266945,0
142241,0
284328,1
195774,0
150814,0
160568,1
112457,0
216650,1
276282,0
144122,0
492080,0
230698,0
424272,1
201719,1
199963,1
281190,0
92485,0
482767,0
409699,1
407261,0
488211,1
67599,0
131673,0
473310,1
163179,0
286149,0
273280,0
211431,1
221050,0
217464,1
46274,0
29209,1
92300,1
414724,1
212198,0
436118,1
153718,0
309911,0
362913,0
432358,0
188538,0
233385,0
100878,0
486631,0
192028,0
237785,0
94846,0
342938,0
397681,1
43818,0
417199,1
259824,1
219365,0
208353,0
271866,0
499993,1
273706,1
316666,0
31414,0
63656,0
258748,0
291245,1
268492,0
303208,0
448268,0
242172,0
389461,0
255651,0
442397,0
503455,0
239453,1
120813,1
332808,0
222492,1
236349,1
131500,0
152851,0
352903,0
126590,1
150885,0
391415,1
137482,0
426628,0
233156,1
390008,1
191980,0
445609,0
288868,0
239943,0
199352,1
60251,0
141364,0
504785,1
69810,0
486304,0
306161,0
97403,0
421811,1
271374,1
385568,0
241355,0
211154,1
263966,1
24787,1
386886,0
19872,1
387452,0
460122,1
197776,1
261850,0
175692,0
131988,0
439767,0
277754,1
469413,0
43373,1
164031,1
390154,1
187864,1
495045,0
485505,1
388289,0
244520,1
56006,0
321495,0
260241,0
222535,1
420559,0
23155,0
276777,0
485015,1
502665,0
395373,0
313186,0
331473,0
422066,1
38643,0
128627,0
351225,0
273220,0
47776,0
27642,0
356565,0
85613,0
43972,0
129464,0
123085,0
185517,0
58310,1
283683,0
186946,0
340362,0
254809,1
356445,0
16835,1
43534,0
272344,1
161201,0
83358,0
55893,1
448137,0
98841,0
376290,0
284922,0
3573,0
286727,1
454217,1
408192,0
9209,0
321600,0
349148,0
458171,0
237666,0
131122,0
